Assumptions:                                                                                                            	                        	 Total adult population       	                                                                  	 50,000                                                                              	                	 HTN prevalence in adults	               	 31.5%                   	    	 	 Estimated total hypertensive adults	 15,750
Expected adherance/follow-up                                                                                            	                        	 60.0%                        	                                                                  	 Note: % adherence stands forexpected propotion of patients taking follow-up services	                	                         	               	                         	    	 	 Existing no. of patients           	 500
Estimated requirement of anti-hypertensive drugs                                                                        	                        	                              	                                                                  	                                                                                     	                	                         	               	                         	    	 	 Expected new enrolment for the year	 1200
Facility/District/State name:                                                                                           	                        	                              	                                                                  	                                                                                     	                	                         	               	                         	    	 	                                    	 
Month                                                                                                                   	 Expected new enrolments	 Expected Cumulative enrolment	 Expected no. of patient treated (considering follow-up adherance)	 Amlodipine 5 mg                                                                     	 Amlodipine 5 mg	 Losartan 50 mg          	 Losartan 50 mg	 Hydrochlorthiazide 25 mg	 0  	 	 Treatment steps                    	 
Month 1                                                                                                                 	 100                    	 600                          	 820                                                              	 24,600                                                                              	 12,300         	 7,380                   	 3,690         	 1,230                   	 0  	 	 Treatment protocol step            	 Total % of patients at the protocol step
Month 2                                                                                                                 	 100                    	 700                          	 460                                                              	 13,800                                                                              	 6,900          	 4,140                   	 2,070         	 690                     	 0  	 	 Step 1                             	 100%
Month 3                                                                                                                 	 100                    	 800                          	 520                                                              	 15,600                                                                              	 7,800          	 4,680                   	 2,340         	 780                     	 0  	 	 Step 2                             	 50%
Month 4                                                                                                                 	 100                    	 900                          	 580                                                              	 17,400                                                                              	 8,700          	 5,220                   	 2,610         	 870                     	 0  	 	 Step 3                             	 30%
Month 5                                                                                                                 	 100                    	 1,000                        	 640                                                              	 19,200                                                                              	 9,600          	 5,760                   	 2,880         	 960                     	 0  	 	 Step 4                             	 15%
Month 6                                                                                                                 	 100                    	 1,100                        	 700                                                              	 21,000                                                                              	 10,500         	 6,300                   	 3,150         	 1,050                   	 0  	 	 Step 5                             	 5%
Month 7                                                                                                                 	 100                    	 1,200                        	 760                                                              	 22,800                                                                              	 11,400         	 6,840                   	 3,420         	 1,140                   	 0  	 	 Step 6                             	 0%
Month 8                                                                                                                 	 100                    	 1,300                        	 820                                                              	 24,600                                                                              	 12,300         	 7,380                   	 3,690         	 1,230                   	 0  	 	                                    	 
Month 9                                                                                                                 	 100                    	 1,400                        	 880                                                              	 26,400                                                                              	 13,200         	 7,920                   	 3,960         	 1,320                   	 0  	 	                                    	 
Month 10                                                                                                                	 100                    	 1,500                        	 940                                                              	 28,200                                                                              	 14,100         	 8,460                   	 4,230         	 1,410                   	 0  	 	                                    	 
Month 11                                                                                                                	 100                    	 1,600                        	 1,000                                                            	 30,000                                                                              	 15,000         	 9,000                   	 4,500         	 1,500                   	 0  	 	                                    	 
Month 12                                                                                                                	 100                    	 1,700                        	 1,060                                                            	 31,800                                                                              	 15,900         	 9,540                   	 4,770         	 1,590                   	 0  	 	                                    	 
Periodic requirement can be calculated by adding up the individual month's requirement.                                 	                        	                              	                                                                  	                                                                                     	                	                         	               	                         	    	 	                                    	 
Drug                                                                                                                    	                        	                              	                                                                  	 Amlodipine 5 mg                                                                     	 Amlodipine 5 mg	 Losartan 50 mg          	 Losartan 50 mg	 Hydrochlorthiazide 25 mg	 0  	 	                                    	 
Requirement for the year                                                                                                	                        	                              	                                                                  	 275,400                                                                             	 137,700        	 82,620                  	 41,310        	 13,770                  	 $ 0	 	                                    	 
                                                                                                                        	                        	                              	                                                                  	                                                                                     	                	                         	               	                         	    	 	                                    	 
Requirement in Base doses: Alter the formulas in "row 24" to sum up the drug requirement  in the base strength indicated	                        	                              	                                                                  	 -                                                                                   	                	 -                       	               	 -                       	    	 	                                    	 
                                                                                                                        	                        	                              	                                                                  	 358,100                                                                             	                	 124,000                 	               	 13,800                  	    	 	                                    	 
Approximate Budget requirement in currency of the country                                                               	                        	                              	                                                                  	 -                                                                                   	                	                         	               	                         	    	 	                                    	 
